id;created_at;timeout;cpu;ram
3679;8757477.1459;3057268.0128;207;3447679842
3680;8758480.842;916640.1282;99;730922047
3681;8760214.3671;1422842.1972;135;3566841397
3682;8760874.9951;3288235.2805;134;1245839836
3683;8762566.5169;851054.2045;96;3642321945
3684;8763492.6032;2362011.3027;88;2894584101
3685;8763515.536;493015.2055;106;1977204968
3686;8770504.6754;3020292.8804;149;1083870115
3687;8774119.18;2158701.9548;228;3188646550
3688;8779072.3618;1839691.8379;150;2924403591
3689;8781448.2893;2135005.0243;72;2726661452
3690;8781647.5238;1753488.5698;80;1809511901
3691;8781925.8164;2147062.0396;103;1975597662
3692;8782692.9818;2286636.1372;113;2790889104
3693;8786824.8041;2806566.2363;170;2510757117
3694;8787015.7103;211633.8377;181;344995647
3695;8790641.1986;2680554.5399;207;2181028872
3696;8794202.8369;2853382.3518;92;126964268
3697;8795923.8495;3084458.1743;193;2885573405
3698;8799035.7618;941045.5158;120;1649106405
3699;8806236.3665;1258369.8842;169;1746112566
3700;8807178.9082;2949552.8522;78;1271183754
3701;8807360.1584;1866277.7948;137;4486226484
3702;8813401.5258;2380948.5117;177;3239708204
3703;8814595.7659;751996.552;142;2933815016
3704;8814658.9722;866509.4133;192;1350799472
3705;8816538.9057;2277782.7811;70;1502266720
3706;8822102.8264;854990.9387;119;2024473985
3707;8822643.5598;2674767.7209;146;3531667567
3708;8825988.9047;867212.2722;239;2522673645
3709;8829100.8573;1875169.5381;138;2221499004
3710;8832177.7668;1729228.3703;191;0
3711;8832345.2171;3567935.2583;73;2474180248
3712;8835490.724;1385246.9758;94;1881403596
3713;8839053.8107;3211255.6462;163;1232950414
3714;8842736.068;2737479.957;173;923510476
3715;8843840.0652;962979.9745;148;1840254042
3716;8846584.126;3148907.0694;113;700182227
3717;8847863.0971;2130918.9579;214;3027611925
3718;8848114.1519;2729657.4189;167;1539483043
3719;8849855.5224;2795875.4241;70;4717137208
3720;8852928.3281;2101317.7437;128;2505854817
3721;8855979.1665;2928323.9971;170;2269882042
3722;8858459.9819;401888.3624;134;1046833217
3723;8858958.3497;1546868.3991;172;3315539904
3724;8860930.0148;3356127.1324;187;461848358
3725;8861607.9833;2030751.753;156;2105389812
3726;8863263.8585;304093.9366;242;690076532
3727;8864835.8878;931659.5056;159;2824250296
3728;8873740.4059;1290491.9091;120;2422328532
3729;8875359.6287;3326050.2672;131;1786973133
3730;8875736.412;2064120.7064;170;1996719608
3731;8875747.5566;239416.5083;132;814381229
3732;8875828.0631;3091244.2519;184;1974496720
3733;8882488.2563;2484467.6268;194;3772370312
3734;8884796.7129;800259.8438;49;1664208809
3735;8885741.3869;3199159.8909;117;1417469517
3736;8891550.0056;1104158.6793;195;3314518644
3737;8892158.6525;1067856.9961;112;924022683
3738;8902474.026;2248110.0625;180;2518134942
3739;8902743.8696;1742190.95;170;2213298565
3740;8906594.1002;3009758.9207;186;3551790810
3741;8917336.9911;993785.8924;164;3015843971
3742;8917836.0831;3431258.0073;153;1643575637
3743;8924356.5869;993011.8702;42;2935722907
3744;8926003.8924;3071343.3462;183;1450481315
3745;8926326.6426;3587897.397;63;907362025
3746;8929468.3274;3384624.7352;141;3053255067
3747;8933302.1429;2158858.6622;156;3407149620
3748;8942638.4028;2780485.2908;123;2118541060
3749;8942698.1088;2617153.877;148;1941424747
3750;8944013.5312;1863810.6474;163;1702337107
3751;8946987.9668;1719210.8374;187;3504755387
3752;8947868.7104;2769918.9821;150;2335609951
3753;8948813.7465;3372788.5021;97;2478790549
3754;8949631.4045;3544862.6039;199;1731990614
3755;8952223.8668;3573136.294;126;2287994181
3756;8959817.3481;3351874.346;150;1935068886
3757;8960687.5908;804083.4207;135;3129477267
3758;8962989.4894;746674.1153;139;282164142
3759;8967878.9418;923848.1687;138;1792053038
3760;8972072.5622;241013.2245;167;2598536266
3761;8973174.588;3308697.4474;212;596489625
3762;8974728.1503;933597.3436;120;371835327
3763;8980191.9308;2575981.087;202;2696906398
3764;8980721.8012;2526366.9787;123;5207307098
3765;8987905.1056;3523403.2276;122;1700022523
3766;8994063.994;752814.0634;117;3255223873
3767;9004993.0033;861163.2786;183;2141771233
3768;9005312.4544;269675.7191;123;1234545251
3769;9006304.7644;1261542.3913;228;2611399662
3770;9008712.959;1883167.0236;312;3322091245
3771;9009131.7859;2549399.5908;255;1067205597
3772;9016016.0374;2856659.1788;242;1661188316
3773;9016228.4684;941617.4786;208;2174318489
3774;9017607.4591;1135341.3946;103;1847679701
3775;9019711.9739;1372886.6308;141;621424408
3776;9020234.2805;3180320.1987;187;1568954750
3777;9020805.2289;1518726.3931;156;3462617765
3778;9021534.2131;3362952.5764;139;1897734759
3779;9022424.7736;1842590.7829;72;3477879643
3780;9024697.2215;2076123.6364;156;884172819
3781;9026876.4493;625803.4547;136;1450691775
3782;9031766.7466;2601772.3057;87;2138689271
3783;9032944.0084;2912314.9633;212;3660335306
3784;9033548.471;1454329.3976;117;2684837965
3785;9039459.0404;3511034.8465;255;2935311223
3786;9039781.3883;1373774.2553;104;2625996581
3787;9047006.3341;2576134.4299;121;1789943033
3788;9047508.1217;121562.943;76;3547982992
3789;9050361.335;1149261.1696;152;1440780188
3790;9050409.2929;535295.9852;143;756483757
3791;9050478.3329;944739.1148;181;1363154608
3792;9050663.2444;2645363.4559;52;2398726909
3793;9051470.0797;672493.6227;207;2399632317
3794;9052474.339;2177630.2375;167;1906692686
3795;9055212.2843;1795688.6484;138;727620295
3796;9055331.656;267953.6077;55;1081135437
3797;9055818.0746;1646370.4631;157;1929914088
3798;9059438.7752;910221.7832;103;2754834221
3799;9061325.4678;417853.4801;146;4003711350
3800;9065704.3216;965623.5463;98;2351283713
3801;9067285.7654;2868454.0128;110;3887948251
3802;9074462.6728;1110471.8637;123;3079461009
3803;9075441.545;652665.3738;187;4145927896
3804;9078368.4251;3039046.9987;173;1008612959
3805;9080896.3937;2913746.5914;131;2530169293
3806;9081748.6924;722287.3633;180;4105268307
3807;9083774.471;323259.6524;184;4199931379
3808;9085970.8381;1442412.7256;179;1960074872
3809;9087999.1111;2953807.33;93;4040527042
3810;9089821.1089;2950148.4834;91;1441590251
3811;9092300.7172;1796725.2722;129;479276230
3812;9096260.6233;1276536.2706;115;2762211040
3813;9099695.1249;829477.5762;169;1348750477
3814;9100249.1352;2840593.5935;14;2068614883
3815;9100666.1919;604439.8791;91;3500346154
3816;9103662.8765;990052.6352;60;1214046861
3817;9107635.3756;3037708.8223;165;513404282
3818;9108661.6424;1912066.6959;125;1231856284
3819;9108948.746;106411.6062;131;2907497354
3820;9110354.8539;1269476.992;215;2470828009
3821;9110536.0237;359526.2667;173;3218460843
3822;9112975.761;422568.9608;181;2955470428
3823;9113874.69;3471608.5401;173;854436567
3824;9118205.3444;2292373.1832;179;1938243884
3825;9119108.0553;943641.0289;219;2437474079
3826;9127594.2695;289161.2935;160;1221934841
3827;9127656.9125;495235.5945;124;1007937987
3828;9130836.7786;1910853.0494;117;2319223280
3829;9133091.8458;2200303.6511;74;2343301362
3830;9145821.6903;2039723.2082;181;1980010904
3831;9146207.0835;2737993.3706;58;604420657
3832;9150088.8166;1884048.1169;197;2033675317
3833;9150259.2844;3377724.6795;78;2623752355
3834;9154342.666;2340578.0987;150;1732159608
3835;9158186.2984;598699.4917;128;3149734602
3836;9161759.2422;2459150.3579;185;2419407820
3837;9167838.4287;2643988.8374;168;2054393218
3838;9168720.7413;3095709.674;165;4285215172
3839;9170823.0031;1311094.0649;157;2041872858
3840;9173379.5774;2342333.2745;71;1955193786
3841;9174383.3539;3392359.0273;178;3112273815
3842;9180497.3421;1210202.2235;149;1509189204
3843;9182435.8953;796253.2635;181;1495437602
3844;9182774.6583;1060681.1068;225;2317802629
3845;9182880.7128;2568799.2254;95;3196135344
3846;9183996.2167;361655.5629;115;2614960604
3847;9187137.5394;2013561.5865;235;157763280
3848;9187466.2039;1111796.3052;108;2132592216
3849;9187931.9025;2860246.1138;129;2024482691
3850;9190064.661;3572049.0779;141;877648237
3851;9191034.5209;1512802.8458;163;1525448180
3852;9195669.3379;3053191.1183;132;1049789311
3853;9197895.3165;2601958.0059;41;1719535794
3854;9201927.9642;2534560.716;85;2212173768
3855;9202679.6398;824733.3285;120;4341970518
3856;9202780.3434;872399.1956;130;365927517
3857;9202906.434;2351978.9834;161;2448439471
3858;9206194.1249;1764485.3145;194;1534454814
3859;9210259.5223;1030091.072;152;2273036177
3860;9214912.9269;1452892.4863;189;1686102159
3861;9215035.638;413996.3904;173;4708368120
3862;9216086.8493;3138107.0974;168;1509115189
3863;9216225.9353;933900.7045;142;2965168891
3864;9218277.624;2641848.7852;169;847764269
3865;9220813.9209;347648.859;58;3678298965
3866;9223484.6366;1244651.7712;138;3236994336
3867;9226449.1347;767463.6147;130;2426056756
3868;9227907.4652;553388.2841;95;1370940362
3869;9229404.9022;3183178.8195;107;4069894256
3870;9230328.9367;3436973.2757;133;3311028030
3871;9231847.7375;2121819.5357;202;2454127309
3872;9232606.8965;1227956.3942;131;859886012
3873;9234137.0834;3251326.1897;232;3649886068
3874;9238508.2526;3190295.5612;196;2172077668
3875;9238887.2487;151120.0515;194;947678471
3876;9238988.5155;2599138.8257;139;0
3877;9242153.9379;2434562.379;144;2087448991
3878;9242508.1102;1316244.9747;210;3891230796
3879;9244079.536;2150619.8747;93;4473735029
3880;9246160.1523;677454.6882;116;3579172820
3881;9247625.242;3133696.7299;146;0
3882;9249307.1479;2487736.1324;184;446737601
3883;9253188.2776;1042360.5334;161;2024648335
3884;9256253.5194;2179616.9369;130;1824516247
3885;9256366.132;1651977.8278;91;0
3886;9260661.3813;1843554.1252;76;1921069280
3887;9262767.3445;3567588.0209;131;2836315112
3888;9262976.7982;2997237.1752;111;3374614442
3889;9263522.7216;465499.6631;167;1115100130
3890;9264733.5781;943235.2833;99;2002785808
3891;9266725.3597;2425611.7485;119;2587855948
3892;9271021.1722;1612517.5174;150;3156883804
3893;9272269.365;2901489.2708;123;1808935782
3894;9272783.0214;103349.0156;126;1725051249
3895;9272947.2531;183249.9411;147;1761990954
3896;9274252.0137;1934708.0572;124;538705050
3897;9274980.1932;2427125.4376;153;3044911643
3898;9276811.525;1900156.649;175;2688954175
3899;9278755.5901;1850735.2648;79;2137986676
3900;9280098.2101;1725640.0407;67;3850735326
3901;9280866.9044;1520746.3746;120;105966266
3902;9284217.0773;2698935.2402;120;2941651149
3903;9285422.3011;1895085.5698;154;4558350667
3904;9291813.4956;1444983.2039;154;3478551314
3905;9291842.8658;3230950.0714;186;2176410082
3906;9294248.083;2595149.4337;157;3406740775
3907;9297573.754;1351450.692;163;535491477
3908;9298643.191;2689978.0241;148;2276209827
3909;9298879.0778;1612876.2957;148;3257814688
3910;9300950.2796;3047275.7522;156;1672959841
3911;9301114.2297;1352996.7499;130;2702438225
3912;9301222.0947;2275324.6458;106;4003439279
3913;9303661.6711;911254.5941;40;2019467759
3914;9305167.1145;600972.0473;71;1559352371
3915;9312323.1409;2544545.1613;217;1895329801
3916;9312743.899;1750345.1775;133;2213431152
3917;9316671.3772;2139706.49;214;2307194862
3918;9318116.1089;860180.0874;173;621950748
3919;9327266.7734;1510209.9158;43;2196425971
3920;9327975.8019;2800473.0413;114;101438945
3921;9333324.0731;3073372.7814;133;2782377346
3922;9342551.0599;528906.4121;219;2728462535
3923;9342740.1958;3048294.8893;149;2043912693
3924;9342753.3923;2500563.3933;127;1789059575
3925;9344933.8271;3359220.0115;154;1811974191
3926;9346569.0224;3460507.6502;191;1454180763
3927;9348816.6465;2200577.6566;169;871082207
3928;9353848.7656;410626.1891;152;2129659270
3929;9356246.8617;1749315.8926;113;2241912231
3930;9360928.1479;3353315.3636;111;1018642348
3931;9362499.5334;73492.7447;113;1691643737
3932;9369194.0455;3023675.1186;147;2032566946
3933;9372066.0879;2152465.4247;178;310432614
3934;9372546.7129;2858831.758;120;1446355229
3935;9373423.1113;2246216.6369;187;2348553388
3936;9374002.6696;1788425.5978;222;3224655274
3937;9374337.5702;1018478.4236;155;3519246596
3938;9378142.9408;1798995.8727;66;2944741607
3939;9379733.7992;451885.0013;159;1923042130
3940;9381136.8896;407266.0944;112;2631437264
3941;9384405.349;987167.9476;113;2958215501
3942;9384856.0406;690034.2214;149;1180996437
3943;9388273.3224;2889797.7395;161;1168581142
3944;9391606.2354;507220.7642;197;1755084653
3945;9393799.3033;1249089.0545;87;2364953996
3946;9397606.243;1936956.5933;73;4474869893
3947;9406215.1282;2989926.0973;144;1330524962
3948;9407618.2185;1789885.7341;239;2659874429
3949;9411239.9249;3101763.6888;174;2223119080
3950;9412011.4757;1526013.2736;124;3158969154
3951;9412892.7021;2697731.4052;238;2119465828
3952;9412926.4577;3046143.8123;252;3297856320
3953;9416324.5483;2694198.4896;142;1552325091
3954;9416968.8417;1870387.9169;103;3009930722
3955;9417654.6155;2207468.9557;171;3056116358
3956;9417657.4318;541262.3195;152;638211577
3957;9420879.6232;894022.8094;248;3813773964
3958;9425812.7688;1211110.943;131;2983629254
3959;9431402.5594;1923158.7996;164;2310765558
3960;9445871.0386;887343.4882;135;5170403038
3961;9458157.5542;898674.8565;138;3628323985
3962;9459801.4398;3559662.3332;227;1855038821
3963;9461316.0967;714316.5958;151;2179502586
3964;9464083.8145;2183330.5925;150;1292196568
3965;9472474.8774;530458.8891;116;1282919065
3966;9472551.2399;1783976.2199;231;1623922027
3967;9478789.3875;591189.142;110;2610974945
3968;9479698.415;159109.2816;138;2812038639
3969;9481094.7864;2798828.555;188;1805256483
3970;9481420.1116;2756467.4418;71;3100915092
3971;9482479.6512;898919.8906;208;1419296578
3972;9484879.2761;2667175.7602;140;2290486388
3973;9486747.5822;3169246.546;140;1421128194
3974;9487516.1557;1866188.9702;147;2633042871
3975;9491511.7889;1196115.9196;140;1877108405
3976;9492398.326;3145989.4393;216;1086348966
3977;9495684.3673;2860189.3909;195;2562579651
3978;9501771.7211;1155429.9983;146;2457527740
3979;9503130.5953;1345693.0801;151;2305096596
3980;9507577.5235;2082392.4744;129;3958467213
3981;9507825.1584;2909334.7782;63;2091925106
3982;9518039.3859;747877.9108;229;4265701825
3983;9530078.8297;3390843.6996;102;996161786
3984;9530085.3073;1864956.8315;32;1771406542
3985;9531565.0418;771158.544;165;1013780653
3986;9534383.4131;937620.2533;165;2355854810
3987;9537746.0986;2261665.6904;105;1454269289
3988;9541776.2517;2307192.8339;191;2569985400
3989;9542009.3625;1626774.1843;142;510483027
3990;9543649.2249;2115715.1297;187;4273138220
3991;9545843.701;467646.6948;229;2147462358
3992;9545878.1808;1684346.4909;231;2768591877
3993;9547345.0809;1171523.7785;80;1904185920
3994;9548254.0681;2943015.8393;154;2934552546
3995;9549635.7142;1176217.5196;121;1927979718
3996;9552583.2742;1308701.1435;254;2150192585
3997;9563365.2314;101690.7466;177;1722561951
3998;9569577.5493;1132397.8708;195;2509628353
3999;9569913.5765;1935108.2591;69;2963211674
4000;9570103.7585;2620448.2665;123;2139399940
4001;9571296.7112;945891.1129;73;2258510319
4002;9579119.8432;3225677.6765;137;3011339603
4003;9583889.9239;634190.747;215;3271203034
4004;9588735.5625;3356816.3736;99;951543572
4005;9590489.9686;3145159.0668;71;873785364
4006;9590624.3473;434447.6495;107;2898754657
4007;9590643.981;1514531.251;125;3190770895
4008;9590763.2321;1760067.2587;187;2305874858
4009;9590902.4387;1820214.6805;21;2795452430
4010;9598920.5405;157769.4766;173;1694906013
4011;9599605.7912;255999.01;182;1798221231
4012;9600286.7773;2672363.5555;166;3505346468
4013;9605853.3132;1902285.1225;130;3093027113
4014;9610673.5244;888942.194;100;2210357263
4015;9612394.6979;2171764.5768;228;4029832604
4016;9612525.8982;1868347.7339;213;2452699858
4017;9614130.9589;3444674.9402;18;2758807410
4018;9620955.5447;2934501.9632;132;2731967422
4019;9621065.3811;2285617.9496;69;2699781310
4020;9621900.2187;1402838.6069;199;409986869
4021;9623714.6929;2711028.3003;120;1970715642
4022;9623853.6179;2432049.2368;109;3148982761
4023;9623989.0426;1004891.0006;113;1631521354
4024;9623996.4857;2524836.5084;167;2592352954
4025;9624990.2844;3053218.5055;134;3607131773
4026;9633402.9525;356722.2819;91;677682386
4027;9633645.7997;183334.1979;125;1454123022
4028;9638681.5801;326236.7368;176;2931453413
4029;9639578.8192;3586162.3354;221;1290651203
4030;9643527.7015;1409757.5042;150;2334873574
4031;9644154.1716;189895.1281;157;2649299600
4032;9646152.3905;1678255.7735;70;2175928498
4033;9647087.9316;2692538.7552;107;3035864219
4034;9647182.922;1411088.7077;138;495519718
4035;9647416.7973;370763.0096;131;4084476656
4036;9647710.2175;2558470.5592;181;2190196773
4037;9650990.8274;1350965.5822;247;1442423513
4038;9652641.9952;1383903.3793;208;1905794509
4039;9654312.1934;1351032.2155;134;1118104823
4040;9655723.1694;635822.781;226;3307616256
4041;9658968.5753;3310114.6797;202;2728746530
4042;9664411.1529;622033.6895;157;2969512686
4043;9665522.03;921597.2324;51;2528809913
4044;9667536.6238;3574259.324;207;2294306521
4045;9669874.008;1487478.8777;143;3281070585
4046;9670428.8229;2537091.0366;143;2790479320
4047;9672036.2976;3359869.6489;102;4423225607
4048;9672194.1322;1658762.646;0;0
4049;9675354.0829;412977.8665;141;3128523342
4050;9680761.7381;2158022.9241;206;2963192170
4051;9683294.1726;1002311.5614;165;356914265
4052;9683760.8769;1574932.0597;105;1153200448
4053;9685389.9166;593341.6663;104;2952158947
4054;9686382.3071;1720777.0014;233;1211569238
4055;9689236.6871;688008.1408;186;1733843049
4056;9689988.8456;1054638.0129;223;3869476249
4057;9691542.0458;2897420.1701;158;2611584786
4058;9695319.1325;2192987.3756;155;1591060232
4059;9697261.9906;2956927.3161;56;1988620402
4060;9697320.4091;2496188.8909;82;1329967980
4061;9697982.043;2219567.6997;0;1791837563
4062;9703577.9893;3138703.6534;144;2561001329
4063;9703828.0383;853108.2477;242;2896391906
4064;9704086.0534;3541520.2547;283;3165320434
4065;9704436.4035;2004700.608;198;1151622280
4066;9704561.3274;429571.4705;156;1359746261
4067;9707677.8263;3135041.6352;135;2271331717
4068;9711276.4388;3543645.2566;113;209145380
4069;9711529.5857;2219290.5457;159;3278437368
4070;9711916.3469;2072935.2285;198;2449645471
4071;9712018.4585;821751.5362;169;1267823218
4072;9713035.2706;2038739.4582;182;3149992822
4073;9713655.3839;3174819.2194;138;3095035712
4074;9718119.9342;3030377.0399;157;1875099790
4075;9718602.8928;1113895.303;45;3654606679
4076;9723361.7485;1204001.232;181;1704699587
4077;9733336.629;2439949.7462;192;1316772123
4078;9734962.973;3073129.1979;62;1735727443
4079;9737189.6759;1194857.7438;197;2446034263
4080;9737329.8079;1943162.4987;257;2421375682
4081;9737457.5079;2325073.374;140;3941238273
4082;9743044.7638;3090390.4304;26;889425155
4083;9745696.8114;2318866.5999;129;1646578993
4084;9747310.5625;1979374.5958;122;2354795773
4085;9749551.1055;557707.628;226;1359301488
4086;9753833.8021;3548337.7746;147;939328633
4087;9755086.7424;1849065.4189;64;3385361302
4088;9759963.7628;914329.2414;166;2605336221
4089;9766561.3935;2532894.8807;123;2236769432
4090;9781132.7488;329454.3798;229;732463583
4091;9781685.2704;321478.9175;150;106364116
4092;9790217.9942;223322.5402;150;1423926778
4093;9790388.5022;1448670.5553;222;2416217394
4094;9790902.7622;2754814.2467;165;0
4095;9792521.0596;1443374.6074;113;1127491050
4096;9794030.124;75426.7434;163;1117904646
4097;9794104.0323;2677554.4137;185;794998952
4098;9795916.0522;3162008.2698;194;3050349083
4099;9798702.4382;285077.2613;107;1392438930
4100;9800139.9681;1315250.0565;152;4197158206
4101;9800679.8163;698753.1191;182;3261179285
4102;9801177.0577;2266845.2765;128;626181482
4103;9802085.3609;137259.833;151;2795101573
4104;9802140.601;2035746.0246;182;2223188668
4105;9810437.8805;1827229.6177;95;769164637
4106;9812963.1937;1146257.5734;152;2405684126
4107;9814976.8219;1335144.253;94;3242320994
4108;9817041.9083;755257.3578;125;543048872
4109;9821284.4521;354270.3034;153;2567152400
4110;9825483.8259;747881.8406;205;1831444549
4111;9825919.0679;499615.6587;84;3181906247
4112;9829385.9572;378923.1649;165;1947454413
4113;9830503.6739;2236394.6091;218;2547428780
4114;9831688.419;1799659.3768;186;1309784379
4115;9833152.5431;284435.0534;187;1288740236
4116;9835495.5599;407100.5036;124;3596510406
4117;9841899.5083;3213305.0605;233;1773502417
4118;9842812.5188;895082.3959;179;2492560309
4119;9843271.9008;2886906.3082;206;1593395568
4120;9849387.2166;1966998.561;173;3646494406
4121;9857611.3523;1378354.2194;117;1682422098
4122;9859888.9501;2637022.0463;129;1521152258
4123;9860749.1345;3194250.7035;100;855555927
4124;9861555.6882;2709267.0516;171;2114722679
4125;9867746.1997;395081.0579;186;4156767836
4126;9869643.3128;1138952.1298;187;2192505331
4127;9870881.8898;155077.6286;209;4142620335
4128;9874138.1184;1249632.9889;293;1733951437
4129;9874853.6245;601419.9353;138;2271226328
4130;9877456.1451;827821.6101;101;2036124772
4131;9878593.2944;172860.3107;142;1221528060
4132;9880024.6284;3144338.8191;162;1155348383
4133;9881486.8615;3456200.4866;118;3838162094
4134;9881893.7392;504622.8476;183;1888267571
4135;9885791.8472;2539602.0952;90;3065906427
4136;9892198.2498;1409048.8873;95;2966187890
4137;9897230.6506;935221.7865;102;1211243249
4138;9897437.6903;1282478.175;79;969668729
4139;9898490.5512;2391443.6721;132;574590652
4140;9901056.4596;2472953.5123;179;2625635785
4141;9905016.4462;2667676.7247;197;2671490028
4142;9905233.504;1893323.7063;172;1495583068
4143;9908948.4305;3099618.8182;162;1782994408
4144;9912997.3725;3165005.9581;200;1770679045
4145;9916419.8444;1959998.6428;149;2095078922
4146;9918300.663;3410913.793;181;3549200849
4147;9921853.9328;1826405.9907;72;3656356308
4148;9922059.846;1409604.7102;200;0
4149;9923532.1776;3478995.6376;116;1630730483
4150;9924726.458;3429016.055;72;1106087766
4151;9925487.5884;1121419.3529;141;616550777
4152;9930616.7499;2408944.5565;54;1621566044
4153;9931285.3039;607156.912;177;1727132747
4154;9934328.9808;1696820.7348;118;2519251861
4155;9934345.9592;747393.5708;167;5385400019
4156;9934565.7931;2553466.2996;239;2235609414
4157;9941041.115;1111019.873;219;0
4158;9942567.0372;1347345.713;229;2627746588
4159;9942606.707;1212012.8957;142;2732740886
4160;9960248.0115;1389707.3322;172;2513902491
4161;9961291.0153;1486343.9821;159;1264960042
4162;9962744.0349;3268895.0162;271;4391624088
4163;9967382.6338;2826846.4416;152;660390558
4164;9967967.9455;2914944.0651;133;2905091965
4165;9972117.9531;603287.1194;151;1393440217
4166;9972190.7349;2842389.0523;136;1618515031
4167;9973301.2096;2268892.5594;112;2855691698
4168;9975871.7851;979139.8407;102;3940461523
4169;9976137.2836;621806.1584;211;3905837527
4170;9977230.2972;2171399.917;163;1105350630
4171;9978592.913;588361.7608;120;2019887894
4172;9979058.2092;2787286.5126;173;1467998713
4173;9983628.8945;1029891.9799;190;2865537602
4174;9985573.2412;969229.5356;204;1601585793
4175;9990516.3647;512645.3416;192;2522938589
4176;9993738.3549;665637.6332;224;2192617097
4177;9994904.9549;1686264.1354;71;4738238873
4178;9995593.2231;231272.8506;117;2251612132
4179;9998107.1906;1277604.045;117;3187832066
4180;9998677.7769;1620277.7164;191;2653239319
4181;10006571.1962;2779192.0131;132;1903751922
4182;10012139.7839;1087568.9921;23;3482001011
4183;10012556.7199;2829963.4275;183;1692823668
4184;10012632.8008;2347182.9268;137;2535463945
4185;10022237.1341;2889819.1231;100;2157103149
4186;10023474.5444;1821801.8736;217;1371444449
4187;10023726.605;1729138.4264;139;1903439168
4188;10024768.8042;1949776.9241;220;3030351601
4189;10025612.9758;396166.8249;101;555993306
4190;10031987.5942;2053268.68;153;2003274883
4191;10035820.3234;1673184.7076;201;1908605768
4192;10037908.061;1448998.0247;147;872770882
4193;10041447.1687;3284219.8465;105;2124321057
4194;10042148.6335;2717570.158;132;2986870269
4195;10045916.7884;3227726.7743;113;1540031766
4196;10046852.4502;2936812.8021;186;1752835330
4197;10050179.811;478480.4944;224;3180036796
4198;10053937.5858;1919615.7988;94;2308364511
4199;10058925.2474;2085612.1169;109;2161245549
4200;10059152.2025;1464286.9009;261;2132818077
4201;10059245.4226;506293.5128;208;3414733454
4202;10060263.16;2691930.7079;163;2830790030
4203;10062467.4128;749388.6509;87;2140190841
4204;10063532.5046;1944909.9599;107;2807383637
4205;10065962.2641;1639950.8521;54;544797612
4206;10067623.0879;2098337.5141;84;2843173087
4207;10071822.5019;681961.8027;233;3401003144
4208;10073287.3903;366660.1357;17;1160720126
4209;10074600.1975;3307302.7279;115;1389894352
4210;10074635.9246;2853832.1998;174;1148791547
4211;10075445.4957;3552670.8962;154;1075970293
4212;10078877.181;1318443.0158;124;1206142163
4213;10080992.7197;1201822.4233;137;2018121057
4214;10082648.3535;3073581.6175;90;3879260993
4215;10087509.9244;1291132.3169;58;1106942182
4216;10090256.2382;1717795.3921;77;3548270262
4217;10090876.3112;1679199.7318;161;0
4218;10093692.4698;210711.2284;189;4893247014
4219;10099180.0683;1216576.5749;203;2861758440
4220;10100172.9013;2507705.3808;223;760165342
4221;10103209.0949;2555601.6702;148;1910919347
4222;10103339.6112;2797044.3731;166;653810188
4223;10105051.0483;2058414.2077;144;1799864972
4224;10107433.6948;2489930.1628;199;2326139902
4225;10107434.7811;1860875.9164;142;3710786188
4226;10111878.5309;1420302.3799;205;1821822303
4227;10114610.2401;1638516.1035;157;2868360091
4228;10116158.4916;3270484.5914;52;1663102513
4229;10124651.465;1245258.3991;62;2022885501
4230;10128026.9446;852002.3037;131;2436462232
4231;10128973.8717;1692095.436;174;1581494120
4232;10130531.9401;655054.6109;79;704746574
4233;10131315.5608;956834.6773;161;2442790995
4234;10135077.7211;3402535.0627;141;2836051740
4235;10136329.8165;843303.2664;254;2255862211
4236;10136760.9145;977602.3661;132;2552633633
4237;10137063.347;2996941.5768;87;2291718914
4238;10138105.9887;1452535.1273;81;1872442601
4239;10138397.4375;2622133.8402;170;2345616507
4240;10144607.9048;499086.0377;171;1696534937
4241;10147511.0473;2904970.2489;87;0
4242;10148763.9474;3204516.5261;107;1305627699
4243;10154200.4498;2207874.0997;141;1908393801
4244;10154940.9004;3093769.3206;140;1921878195
4245;10157818.9777;3291409.8448;230;123934275
4246;10160863.8214;1057684.2939;82;2170361723
4247;10161419.1594;608813.5128;163;761935970
4248;10167890.1764;1764551.9725;201;3065532720
4249;10169316.602;801054.267;158;2104670569
4250;10171849.3583;511610.2987;164;1937001364
4251;10173107.368;1536291.8833;179;2334310046
4252;10178587.2417;973016.5814;107;2499977997
4253;10180672.2032;1015821.3132;242;4502967539
4254;10182629.2636;1303594.3888;91;1484300249
4255;10189047.1327;423156.7867;97;2538325580
4256;10190375.9124;305972.7785;112;3283368140
4257;10190976.231;1294912.1393;178;2343698841
4258;10197012.2876;3493568.9568;108;2922982986
4259;10204920.392;3094350.0185;114;1368904888
4260;10207404.3053;2016605.8547;190;1880907476
4261;10207791.7504;609859.7947;158;3097455133
4262;10208694.8636;2724808.9469;206;2428702720
4263;10212069.1764;846249.0716;179;633586123
4264;10214488.5557;1161700.5705;96;1268720822
4265;10215646.1033;323704.6029;150;2818545948
4266;10216159.5585;1903247.4906;194;3127636142
4267;10216484.4813;2878177.8908;119;2017271102
4268;10216958.1058;542785.924;206;3113906564
4269;10217831.5672;3122505.7132;242;2475506518
4270;10221140.2195;1338859.1219;125;3425347045
4271;10227463.7016;2366210.5379;106;2223897951
4272;10228285.5439;2351643.0608;204;1035563577
4273;10231977.3766;1210414.4504;172;1088135711
4274;10237637.6155;1493581.299;186;2504198808
4275;10239087.2958;3067883.4121;123;79250945
4276;10243226.9635;3327626.1026;118;2522836377
