cpu;ram;metric
1160;1160;0.11414763557179297
1160;1150;0.10487311387199269
1160;1140;0.09658023796841264
1160;1130;0.08866454230563459
1160;1120;0.08130146646915937
1160;1110;0.0740864135445477
1160;1100;0.06702944942381561
1160;1090;0.05810930616589027
1160;1080;0.050046590427784754
1160;1070;0.043326523440296694
1160;1060;0.03647281921618206
1160;1050;0.031055157436154224
1160;1040;0.023575129533678685
1160;1030;0.016241263414781326
1160;1020;0.009574468085106314
1160;1010;0.00429405804875127
1160;1000;0.0025876233376234126
1160;990;0.007500000000000062
1160;980;0.016957446480588445
1160;970;0.024193548387096753
1160;960;0.031481481481481555
1160;950;0.03765546713822604
1160;940;0.04599903454047399
1160;930;0.05306122448979589
1160;920;0.061532569492938505
1160;910;0.06998660024592496
1160;900;0.07857142857142863
1160;890;0.09027848562067714
1160;880;0.10024271844660193
1160;870;0.10587583279986729
1160;860;0.11320868516284688
1160;850;0.11928693465950746
1160;840;0.12773766546329723
1150;1630;0.35
1150;1620;0.35
1150;1610;0.35
1150;1600;0.35
1150;1590;0.35
1150;1580;0.35
1150;1570;0.35
1150;1560;0.35
1150;1550;0.35
1150;1540;0.35
1150;1530;0.35
1150;1520;0.35
1150;1510;0.35
1150;1500;0.35
1150;1490;0.35
1150;1480;0.346473663135143
1150;1470;0.34054146269099533
1150;1460;0.33398647085002225
1150;1450;0.3286381842456608
1150;1440;0.3213896457765667
1150;1430;0.31533333333333335
1150;1420;0.3093928785447442
1150;1410;0.3026662252667495
1150;1400;0.29666666666666663
1150;1390;0.28991989319092115
1150;1380;0.28075898801597865
1150;1370;0.2745083418602455
1150;1360;0.2676626826029216
1150;1350;0.2621600277643992
1150;1340;0.2542461022013951
1150;1330;0.24522546419098146
1150;1320;0.2360927152317881
1150;1310;0.2293446095380493
1150;1300;0.2213876615351114
1150;1290;0.21184210526315783
1150;1280;0.20302445101378208
1150;1270;0.1960515160055426
1150;1260;0.18840015626032547
1150;1250;0.18245191415097844
1150;1240;0.17414698162729658
1150;1230;0.1656862745098039
1150;1220;0.15602883355176933
1150;1210;0.1497382198952879
1150;1200;0.14269882659713162
1150;1190;0.13441558441558443
1150;1180;0.12835723598435456
1150;1170;0.12201977073321671
1150;1160;0.11414763557179297
1150;1150;0.10487311387199269
1150;1140;0.09658023796841264
1150;1130;0.08866454230563459
1150;1120;0.08130146646915937
1150;1110;0.0740864135445477
1150;1100;0.06702944942381561
1150;1090;0.05810930616589027
1150;1080;0.050046590427784754
1150;1070;0.043326523440296694
1150;1060;0.03647281921618206
1150;1050;0.031055157436154224
1150;1040;0.023575129533678685
1150;1030;0.016241263414781326
1150;1020;0.009574468085106314
1150;1010;0.00429405804875127
1150;1000;0.0025876233376234126
1150;990;0.007500000000000062
1150;980;0.016957446480588445
1150;970;0.024193548387096753
1150;960;0.031481481481481555
1150;950;0.03765546713822604
1150;940;0.04599903454047399
1150;930;0.05306122448979589
1150;920;0.061532569492938505
1150;910;0.06998660024592496
1150;900;0.07857142857142863
1150;890;0.09027848562067714
1150;880;0.10024271844660193
1150;870;0.10587583279986729
1150;860;0.11320868516284688
1150;850;0.11928693465950746
1150;840;0.12773766546329723
1140;1630;0.35
1140;1620;0.35
1140;1610;0.35
1140;1600;0.35
1140;1590;0.35
1140;1580;0.35
1140;1570;0.35
1140;1560;0.35
1140;1550;0.35
1140;1540;0.35
1140;1530;0.35
1140;1520;0.35
1140;1510;0.35
1140;1500;0.35
1140;1490;0.35
1140;1480;0.346473663135143
1140;1470;0.34054146269099533
1140;1460;0.33398647085002225
1140;1450;0.3286381842456608
1140;1440;0.3213896457765667
1140;1430;0.31533333333333335
1140;1420;0.3093928785447442
1140;1410;0.3026662252667495
1140;1400;0.29666666666666663
1140;1390;0.28991989319092115
1140;1380;0.28075898801597865
1140;1370;0.2745083418602455
1140;1360;0.2676626826029216
1140;1350;0.2621600277643992
1140;1340;0.2542461022013951
1140;1330;0.24522546419098146
1140;1320;0.2360927152317881
1140;1310;0.2293446095380493
1140;1300;0.2213876615351114
1140;1290;0.21184210526315783
1140;1280;0.20302445101378208
1140;1270;0.1960515160055426
1140;1260;0.18840015626032547
1140;1250;0.18245191415097844
1140;1240;0.17414698162729658
1140;1230;0.1656862745098039
1140;1220;0.15602883355176933
1140;1210;0.1497382198952879
1140;1200;0.14269882659713162
1140;1190;0.13441558441558443
1140;1180;0.12835723598435456
1140;1170;0.12201977073321671
1140;1160;0.11414763557179297
1140;1150;0.10487311387199269
1140;1140;0.09658023796841264
1140;1130;0.08866454230563459
1140;1120;0.08130146646915937
1140;1110;0.0740864135445477
1140;1100;0.06702944942381561
1140;1090;0.05810930616589027
1140;1080;0.050046590427784754
1140;1070;0.043326523440296694
1140;1060;0.03647281921618206
1140;1050;0.031055157436154224
1140;1040;0.023575129533678685
1140;1030;0.016241263414781326
1140;1020;0.009574468085106314
1140;1010;0.00429405804875127
1140;1000;0.0025876233376234126
1140;990;0.007500000000000062
1140;980;0.016957446480588445
1140;970;0.024193548387096753
1140;960;0.031481481481481555
1140;950;0.03765546713822604
1140;940;0.04599903454047399
1140;930;0.05306122448979589
1140;920;0.061532569492938505
1140;910;0.06998660024592496
1140;900;0.07857142857142863
1140;890;0.09027848562067714
1140;880;0.10024271844660193
1140;870;0.10587583279986729
1140;860;0.11320868516284688
1140;850;0.11928693465950746
1140;840;0.12773766546329723
1130;1610;0.35
1130;1600;0.35
1130;1590;0.35
1130;1580;0.35
1130;1570;0.35
1130;1560;0.35
1130;1490;0.35
1130;1480;0.346473663135143
1130;1470;0.34054146269099533
1130;1460;0.33398647085002225
1130;1450;0.3286381842456608
1130;1440;0.3213896457765667
1130;1370;0.2745083418602455
1130;1360;0.2676626826029216
1130;1350;0.2621600277643992
1130;1340;0.2542461022013951
1130;1330;0.24522546419098146
1130;1320;0.2360927152317881
1130;1250;0.18245191415097844
1130;1240;0.17414698162729658
1130;1230;0.1656862745098039
1130;1220;0.15602883355176933
1130;1210;0.1497382198952879
1130;1200;0.14269882659713162
1130;1130;0.08866454230563459
1130;1120;0.08130146646915937
1130;1110;0.0740864135445477
1130;1100;0.06702944942381561
1130;1090;0.05810930616589027
1130;1080;0.050046590427784754
1130;1010;0.00429405804875127
1130;1000;0.0025876233376234126
1130;990;0.007500000000000062
1130;980;0.016957446480588445
1130;970;0.024193548387096753
1130;960;0.031481481481481555
1130;890;0.09027848562067714
1130;880;0.10024271844660193
1130;870;0.10587583279986729
1130;860;0.11320868516284688
1130;850;0.11928693465950746
1130;840;0.12773766546329723
1120;1610;0.35
1120;1600;0.35
1120;1590;0.35
1120;1580;0.35
1120;1570;0.35
1120;1560;0.35
1120;1490;0.35
1120;1480;0.346473663135143
1120;1470;0.34054146269099533
1120;1460;0.33398647085002225
1120;1450;0.3286381842456608
1120;1440;0.3213896457765667
1120;1370;0.2745083418602455
1120;1360;0.2676626826029216
1120;1350;0.2621600277643992
1120;1340;0.2542461022013951
1120;1330;0.24522546419098146
1120;1320;0.2360927152317881
1120;1250;0.18245191415097844
1120;1240;0.17414698162729658
1120;1230;0.1656862745098039
1120;1220;0.15602883355176933
1120;1210;0.1497382198952879
1120;1200;0.14269882659713162
1120;1190;0.13441558441558443
1120;1180;0.12835723598435456
1120;1170;0.12201977073321671
1120;1160;0.11414763557179297
1120;1150;0.10487311387199269
1120;1140;0.09658023796841264
1120;1130;0.08866454230563459
1120;1120;0.08130146646915937
1120;1110;0.0740864135445477
1120;1100;0.06702944942381561
1120;1090;0.05810930616589027
1120;1080;0.050046590427784754
1120;1070;0.043326523440296694
1120;1060;0.03647281921618206
1120;1050;0.031055157436154224
1120;1040;0.023575129533678685
1120;1030;0.016241263414781326
1120;1020;0.009574468085106314
1120;1010;0.00429405804875127
1120;1000;0.0025876233376234126
1120;990;0.007500000000000062
1120;980;0.016957446480588445
1120;970;0.024193548387096753
1120;960;0.031481481481481555
1120;950;0.03765546713822604
1120;940;0.04599903454047399
1120;930;0.05306122448979589
1120;920;0.061532569492938505
1120;910;0.06998660024592496
1120;900;0.07857142857142863
1120;890;0.09027848562067714
1120;880;0.10024271844660193
1120;870;0.10587583279986729
1120;860;0.11320868516284688
1120;850;0.11928693465950746
1120;840;0.12773766546329723
1110;1610;0.3433155080213903
1110;1600;0.3433155080213903
1110;1590;0.3433155080213903
1110;1580;0.3433155080213903
1110;1570;0.3433155080213903
1110;1560;0.3433155080213903
1110;1490;0.3420039059032401
1110;1480;0.34199999999999997
1110;1470;0.34054146269099533
1110;1460;0.33398647085002225
1110;1450;0.3286381842456608
1110;1440;0.3213896457765667
1110;1430;0.31533333333333335
1110;1420;0.3093928785447442
1110;1410;0.3026662252667495
1110;1400;0.29666666666666663
1110;1390;0.28991989319092115
1110;1380;0.28075898801597865
1110;1370;0.2745083418602455
1110;1360;0.2676626826029216
1110;1350;0.2621600277643992
1110;1340;0.2542461022013951
1110;1330;0.24522546419098146
1110;1320;0.2360927152317881
1110;1310;0.2293446095380493
1110;1300;0.2213876615351114
1110;1290;0.21184210526315783
1110;1280;0.20302445101378208
1110;1270;0.1960515160055426
1110;1260;0.18840015626032547
1110;1250;0.18245191415097844
1110;1240;0.17414698162729658
1110;1230;0.1656862745098039
1110;1220;0.15602883355176933
1110;1210;0.1497382198952879
1110;1200;0.14269882659713162
1110;1190;0.13441558441558443
1110;1180;0.12835723598435456
1110;1170;0.12201977073321671
1110;1160;0.11414763557179297
1110;1150;0.10487311387199269
1110;1140;0.09658023796841264
1110;1130;0.08866454230563459
1110;1120;0.08130146646915937
1110;1110;0.0740864135445477
1110;1100;0.06702944942381561
1110;1090;0.05810930616589027
1110;1080;0.050046590427784754
1110;1070;0.043326523440296694
1110;1060;0.03647281921618206
1110;1050;0.031055157436154224
1110;1040;0.023575129533678685
1110;1030;0.016241263414781326
1110;1020;0.009574468085106314
1110;1010;0.00429405804875127
1110;1000;0.0025876233376234126
1110;990;0.007500000000000062
1110;980;0.016957446480588445
1110;970;0.024193548387096753
1110;960;0.031481481481481555
1110;950;0.03765546713822604
1110;940;0.04599903454047399
1110;930;0.05306122448979589
1110;920;0.061532569492938505
1110;910;0.06998660024592496
1110;900;0.07857142857142863
1110;890;0.09027848562067714
1110;880;0.10024271844660193
1110;870;0.10587583279986729
1110;860;0.11320868516284688
1110;850;0.11928693465950746
1110;840;0.12773766546329723
1100;1630;0.3339572192513369
1100;1620;0.3339572192513369
1100;1610;0.3339572192513369
1100;1600;0.3339572192513369
1100;1590;0.3339572192513369
1100;1580;0.3339572192513369
1100;1570;0.3339572192513369
1100;1560;0.3339572192513369
1100;1550;0.3339572192513369
1100;1540;0.3339572192513369
1100;1530;0.3339572192513369
1100;1520;0.3339572192513369
1100;1510;0.3339572192513369
1100;1500;0.3339572192513369
1100;1490;0.3339572192513369
1100;1480;0.33393574297188755
1100;1470;0.33267512945702027
1100;1460;0.33264352469959946
1100;1450;0.3286381842456608
1100;1440;0.3213896457765667
1100;1430;0.31533333333333335
1100;1420;0.3093928785447442
1100;1410;0.3026662252667495
1100;1400;0.29666666666666663
1100;1390;0.28991989319092115
1100;1380;0.28075898801597865
1100;1370;0.2745083418602455
1100;1360;0.2676626826029216
1100;1350;0.2621600277643992
1100;1340;0.2542461022013951
1100;1330;0.24522546419098146
1100;1320;0.2360927152317881
1100;1310;0.2293446095380493
1100;1300;0.2213876615351114
1100;1290;0.21184210526315783
1100;1280;0.20302445101378208
1100;1270;0.1960515160055426
1100;1260;0.18840015626032547
1100;1250;0.18245191415097844
1100;1240;0.17414698162729658
1100;1230;0.1656862745098039
1100;1220;0.15602883355176933
1100;1210;0.1497382198952879
1100;1200;0.14269882659713162
1100;1190;0.13441558441558443
1100;1180;0.12835723598435456
1100;1170;0.12201977073321671
1100;1160;0.11414763557179297
1100;1150;0.10487311387199269
1100;1140;0.09658023796841264
1100;1130;0.08866454230563459
1100;1120;0.08130146646915937
1100;1110;0.0740864135445477
1100;1100;0.06702944942381561
1100;1090;0.05810930616589027
1100;1080;0.050046590427784754
1100;1070;0.043326523440296694
1100;1060;0.03647281921618206
1100;1050;0.031055157436154224
1100;1040;0.023575129533678685
1100;1030;0.016241263414781326
1100;1020;0.009574468085106314
1100;1010;0.00429405804875127
1100;1000;0.0025876233376234126
1100;990;0.007500000000000062
1100;980;0.016957446480588445
1100;970;0.024193548387096753
1100;960;0.031481481481481555
1100;950;0.03765546713822604
1100;940;0.04599903454047399
1100;930;0.05306122448979589
1100;920;0.061532569492938505
1100;910;0.06998660024592496
1100;900;0.07857142857142863
1100;890;0.09027848562067714
1100;880;0.10024271844660193
1100;870;0.10587583279986729
1100;860;0.11320868516284688
1100;850;0.11928693465950746
1100;840;0.12773766546329723
1090;1610;0.32590361445783134
1090;1600;0.32590361445783134
1090;1590;0.32590361445783134
1090;1580;0.32590361445783134
1090;1570;0.32590361445783134
1090;1560;0.32590361445783134
1090;1490;0.32590361445783134
1090;1480;0.32514157829720974
1090;1470;0.3246452455125352
1090;1460;0.3246328437917223
1090;1450;0.3245989304812834
1090;1440;0.3213896457765667
1090;1370;0.2745083418602455
1090;1360;0.2676626826029216
1090;1350;0.2621600277643992
1090;1340;0.2542461022013951
1090;1330;0.24522546419098146
1090;1320;0.2360927152317881
1090;1250;0.18245191415097844
1090;1240;0.17414698162729658
1090;1230;0.1656862745098039
1090;1220;0.15602883355176933
1090;1210;0.1497382198952879
1090;1200;0.14269882659713162
1090;1130;0.08866454230563459
1090;1120;0.08130146646915937
1090;1110;0.0740864135445477
1090;1100;0.06702944942381561
1090;1090;0.05810930616589027
1090;1080;0.050046590427784754
1090;1070;0.043326523440296694
1090;1060;0.03647281921618206
1090;1050;0.031055157436154224
1090;1040;0.023575129533678685
1090;1030;0.016241263414781326
1090;1020;0.009574468085106314
1090;1010;0.00429405804875127
1090;1000;0.0025876233376234126
1090;990;0.007500000000000062
1090;980;0.016957446480588445
1090;970;0.024193548387096753
1090;960;0.031481481481481555
1090;950;0.03765546713822604
1090;940;0.04599903454047399
1090;930;0.05306122448979589
1090;920;0.061532569492938505
1090;910;0.06998660024592496
1090;900;0.07857142857142863
1090;890;0.09027848562067714
1090;880;0.10024271844660193
1090;870;0.10587583279986729
1090;860;0.11320868516284688
1090;850;0.11928693465950746
1090;840;0.12773766546329723
1730;1430;0.31533333333333335
1730;1420;0.3093928785447442
1730;1410;0.3026662252667495
1730;1400;0.29666666666666663
1730;1390;0.28991989319092115
1730;1380;0.28075898801597865
1990;1410;0.3026662252667495
1990;1400;0.29666666666666663
1990;1390;0.28991989319092115
1990;1380;0.28075898801597865
1990;1100;0.06702944942381561
1990;1090;0.05810930616589027
1990;1060;0.03647281921618206
1860;1490;0.35
1860;1480;0.346473663135143
1860;1470;0.34054146269099533
1860;1460;0.33398647085002225
1860;1450;0.3286381842456608
1860;1440;0.3213896457765667
1860;1170;0.12201977073321671
1860;1160;0.11414763557179297
1860;1150;0.10487311387199269
1860;1140;0.09658023796841264
1860;1060;0.03647281921618206
1860;1050;0.031055157436154224
1860;1020;0.009574468085106314
1080;1630;0.3165939017918127
1080;1620;0.3165939017918127
1080;1590;0.3165939017918127
1080;1580;0.3165939017918127
1080;1570;0.3165939017918127
1080;1560;0.3165939017918127
1080;1390;0.28991989319092115
1080;1380;0.28075898801597865
1080;1300;0.2213876615351114
950;1610;0.19099868593955316
950;1600;0.19099868593955316
950;1590;0.19099868593955316
950;1580;0.19099868593955316
950;1570;0.19099868593955316
950;1430;0.19099868593955316
950;1420;0.19099868593955316
950;1410;0.19099868593955316
950;1400;0.19099868593955316
950;1390;0.19099868593955316
950;1380;0.19099868593955316
950;1250;0.18245191415097844
950;1240;0.17414698162729658
950;1230;0.1656862745098039
950;1220;0.15602883355176933
950;1210;0.1497382198952879
950;1200;0.14269882659713162
950;1050;0.031055157436154224
950;1040;0.023575129533678685
950;1030;0.016241263414781326
950;1020;0.009574468085106314
950;920;0.061532569492938505
950;910;0.06998660024592496
950;900;0.07857142857142863
1460;1610;0.35
1460;1600;0.35
1460;1590;0.35
1460;1580;0.35
1460;1570;0.35
1460;1560;0.35
1460;1410;0.3026662252667495
1460;1400;0.29666666666666663
1460;1390;0.28991989319092115
1460;1380;0.28075898801597865
1460;1340;0.2542461022013951
1460;1330;0.24522546419098146
1460;1320;0.2360927152317881
1970;1610;0.35
1970;1600;0.35
1970;1590;0.35
1970;1580;0.35
1970;1570;0.35
1970;1560;0.35
1970;1490;0.35
1970;1480;0.346473663135143
1970;1470;0.34054146269099533
1970;1460;0.33398647085002225
1970;1450;0.3286381842456608
1970;1440;0.3213896457765667
1970;1370;0.2745083418602455
1970;1360;0.2676626826029216
1970;1350;0.2621600277643992
1970;1340;0.2542461022013951
1970;1330;0.24522546419098146
1970;1320;0.2360927152317881
1970;1250;0.18245191415097844
1970;1240;0.17414698162729658
1970;1230;0.1656862745098039
1970;1220;0.15602883355176933
1970;1210;0.1497382198952879
1970;1200;0.14269882659713162
1970;1130;0.08866454230563459
1970;1120;0.08130146646915937
1970;1110;0.0740864135445477
1970;1100;0.06702944942381561
1970;1090;0.05810930616589027
1970;1080;0.050046590427784754
1830;1490;0.35
1830;1480;0.346473663135143
1830;1470;0.34054146269099533
1830;1460;0.33398647085002225
1830;1450;0.3286381842456608
1830;1440;0.3213896457765667
1830;1350;0.2621600277643992
1830;1340;0.2542461022013951
1830;1330;0.24522546419098146
1830;1320;0.2360927152317881
1830;1210;0.1497382198952879
1830;1200;0.14269882659713162
1830;1140;0.09658023796841264
930;1630;0.17175622542595015
930;1620;0.17175622542595015
930;1430;0.17175622542595015
930;1420;0.17175622542595015
930;1410;0.17175622542595015
930;1400;0.17175622542595015
930;1390;0.17175622542595015
930;1380;0.17175622542595015
930;1310;0.17175622542595015
930;1300;0.17175622542595015
930;1290;0.17175622542595015
930;1280;0.17175622542595015
930;1270;0.17175622542595015
930;1260;0.17175622542595015
930;1190;0.13441558441558443
930;1180;0.12835723598435456
930;1170;0.12201977073321671
930;1160;0.11414763557179297
930;1150;0.10487311387199269
930;1140;0.09658023796841264
930;1070;0.043326523440296694
930;1060;0.03647281921618206
930;1050;0.031055157436154224
930;1040;0.023575129533678685
930;1030;0.016241263414781326
930;1020;0.009574468085106314
930;960;0.031481481481481555
1930;1630;0.35
1930;1620;0.35
1930;1610;0.35
1930;1600;0.35
1930;1590;0.35
1930;1580;0.35
1930;1570;0.35
1930;1560;0.35
1930;1550;0.35
1930;1540;0.35
1930;1530;0.35
1930;1520;0.35
1930;1510;0.35
1930;1500;0.35
1930;1490;0.35
1930;1480;0.346473663135143
1930;1470;0.34054146269099533
1930;1460;0.33398647085002225
1930;1450;0.3286381842456608
1930;1440;0.3213896457765667
1930;1430;0.31533333333333335
1930;1420;0.3093928785447442
1930;1410;0.3026662252667495
1930;1400;0.29666666666666663
1930;1390;0.28991989319092115
1930;1380;0.28075898801597865
1930;1370;0.2745083418602455
1930;1360;0.2676626826029216
1930;1350;0.2621600277643992
1930;1340;0.2542461022013951
1930;1330;0.24522546419098146
1930;1320;0.2360927152317881
1930;1310;0.2293446095380493
1930;1300;0.2213876615351114
1930;1290;0.21184210526315783
1930;1280;0.20302445101378208
1930;1270;0.1960515160055426
1930;1260;0.18840015626032547
1930;1250;0.18245191415097844
1930;1240;0.17414698162729658
1930;1230;0.1656862745098039
1930;1220;0.15602883355176933
1930;1210;0.1497382198952879
1930;1200;0.14269882659713162
1930;1190;0.13441558441558443
1930;1180;0.12835723598435456
1930;1170;0.12201977073321671
1930;1160;0.11414763557179297
1930;1150;0.10487311387199269
1930;1140;0.09658023796841264
1930;1130;0.08866454230563459
1930;1120;0.08130146646915937
1930;1110;0.0740864135445477
1930;1100;0.06702944942381561
1930;1090;0.05810930616589027
1930;1080;0.050046590427784754
1930;1070;0.043326523440296694
1930;1060;0.03647281921618206
1930;1050;0.031055157436154224
1930;1040;0.023575129533678685
1930;1030;0.016241263414781326
1930;1020;0.009574468085106314
1930;1010;0.00429405804875127
1930;1000;0.0025876233376234126
1930;990;0.007500000000000062
1930;980;0.016957446480588445
1930;970;0.024193548387096753
1930;960;0.031481481481481555
1930;950;0.03765546713822604
1930;940;0.04599903454047399
1930;930;0.05306122448979589
1930;920;0.061532569492938505
1930;910;0.06998660024592496
1930;900;0.07857142857142863
1930;890;0.09027848562067714
1930;880;0.10024271844660193
1930;870;0.10587583279986729
1930;860;0.11320868516284688
1930;850;0.11928693465950746
1930;840;0.12773766546329723
1920;1630;0.35
1920;1620;0.35
1920;1610;0.35
1920;1600;0.35
1920;1590;0.35
1920;1580;0.35
1920;1570;0.35
1920;1560;0.35
1920;1550;0.35
1920;1540;0.35
1920;1530;0.35
1920;1520;0.35
1920;1510;0.35
1920;1500;0.35
1920;1490;0.35
1920;1480;0.346473663135143
1920;1470;0.34054146269099533
1920;1460;0.33398647085002225
1920;1450;0.3286381842456608
1920;1440;0.3213896457765667
1920;1430;0.31533333333333335
1920;1420;0.3093928785447442
1920;1410;0.3026662252667495
1920;1400;0.29666666666666663
1920;1390;0.28991989319092115
1920;1380;0.28075898801597865
1920;1370;0.2745083418602455
1920;1360;0.2676626826029216
1920;1350;0.2621600277643992
1920;1340;0.2542461022013951
1920;1330;0.24522546419098146
1920;1320;0.2360927152317881
1920;1310;0.2293446095380493
1920;1300;0.2213876615351114
1920;1290;0.21184210526315783
1920;1280;0.20302445101378208
1920;1270;0.1960515160055426
1920;1260;0.18840015626032547
1920;1250;0.18245191415097844
1920;1240;0.17414698162729658
1920;1230;0.1656862745098039
1920;1220;0.15602883355176933
1920;1210;0.1497382198952879
1920;1200;0.14269882659713162
1920;1190;0.13441558441558443
1920;1180;0.12835723598435456
1920;1170;0.12201977073321671
1920;1160;0.11414763557179297
1920;1150;0.10487311387199269
1920;1140;0.09658023796841264
1920;1130;0.08866454230563459
1920;1120;0.08130146646915937
1920;1110;0.0740864135445477
1920;1100;0.06702944942381561
1920;1090;0.05810930616589027
1920;1080;0.050046590427784754
1920;1070;0.043326523440296694
1920;1060;0.03647281921618206
1920;1050;0.031055157436154224
1920;1040;0.023575129533678685
1920;1030;0.016241263414781326
1920;1020;0.009574468085106314
1920;1010;0.00429405804875127
1920;1000;0.0025876233376234126
1920;990;0.007500000000000062
1920;980;0.016957446480588445
1920;970;0.024193548387096753
1920;960;0.031481481481481555
1920;950;0.03765546713822604
1920;940;0.04599903454047399
1920;930;0.05306122448979589
1920;920;0.061532569492938505
1920;910;0.06998660024592496
1920;900;0.07857142857142863
1920;890;0.09027848562067714
1920;880;0.10024271844660193
1920;870;0.10587583279986729
1920;860;0.11320868516284688
1920;850;0.11928693465950746
1920;840;0.12773766546329723
1910;1630;0.35
1910;1620;0.35
1910;1610;0.35
1910;1600;0.35
1910;1590;0.35
1910;1580;0.35
1910;1570;0.35
1910;1560;0.35
1910;1550;0.35
1910;1540;0.35
1910;1530;0.35
1910;1520;0.35
1910;1510;0.35
1910;1500;0.35
1910;1490;0.35
1910;1480;0.346473663135143
1910;1470;0.34054146269099533
1910;1460;0.33398647085002225
1910;1450;0.3286381842456608
1910;1440;0.3213896457765667
1910;1430;0.31533333333333335
1910;1420;0.3093928785447442
1910;1410;0.3026662252667495
1910;1400;0.29666666666666663
1910;1390;0.28991989319092115
1910;1380;0.28075898801597865
1910;1370;0.2745083418602455
1910;1360;0.2676626826029216
1910;1350;0.2621600277643992
1910;1340;0.2542461022013951
1910;1330;0.24522546419098146
1910;1320;0.2360927152317881
1910;1310;0.2293446095380493
1910;1300;0.2213876615351114
1910;1290;0.21184210526315783
1910;1280;0.20302445101378208
1910;1270;0.1960515160055426
1910;1260;0.18840015626032547
1910;1250;0.18245191415097844
1910;1240;0.17414698162729658
1910;1230;0.1656862745098039
1910;1220;0.15602883355176933
1910;1210;0.1497382198952879
1910;1200;0.14269882659713162
1910;1190;0.13441558441558443
1910;1180;0.12835723598435456
1910;1170;0.12201977073321671
1910;1160;0.11414763557179297
1910;1150;0.10487311387199269
1910;1140;0.09658023796841264
1910;1130;0.08866454230563459
1910;1120;0.08130146646915937
1910;1110;0.0740864135445477
1910;1100;0.06702944942381561
1910;1090;0.05810930616589027
1910;1080;0.050046590427784754
1910;1070;0.043326523440296694
1910;1060;0.03647281921618206
1910;1050;0.031055157436154224
1910;1040;0.023575129533678685
1910;1030;0.016241263414781326
1910;1020;0.009574468085106314
1910;1010;0.00429405804875127
1910;1000;0.0025876233376234126
1910;990;0.007500000000000062
1910;980;0.016957446480588445
1910;970;0.024193548387096753
1910;960;0.031481481481481555
1910;950;0.03765546713822604
1910;940;0.04599903454047399
1910;930;0.05306122448979589
1910;920;0.061532569492938505
1910;910;0.06998660024592496
1910;900;0.07857142857142863
1910;890;0.09027848562067714
1910;880;0.10024271844660193
1910;870;0.10587583279986729
1910;860;0.11320868516284688
1910;850;0.11928693465950746
1910;840;0.12773766546329723
1900;1630;0.35
1900;1620;0.35
1900;1610;0.35
1900;1600;0.35
1900;1590;0.35
1900;1580;0.35
1900;1570;0.35
1900;1560;0.35
1900;1550;0.35
1900;1540;0.35
1900;1530;0.35
1900;1520;0.35
1900;1510;0.35
1900;1500;0.35
1900;1490;0.35
1900;1480;0.346473663135143
1900;1470;0.34054146269099533
1900;1460;0.33398647085002225
1900;1450;0.3286381842456608
1900;1440;0.3213896457765667
1900;1430;0.31533333333333335
1900;1420;0.3093928785447442
1900;1410;0.3026662252667495
1900;1400;0.29666666666666663
1900;1390;0.28991989319092115
1900;1380;0.28075898801597865
1900;1370;0.2745083418602455
1900;1360;0.2676626826029216
1900;1350;0.2621600277643992
1900;1340;0.2542461022013951
1900;1330;0.24522546419098146
1900;1320;0.2360927152317881
1900;1310;0.2293446095380493
1900;1300;0.2213876615351114
1900;1290;0.21184210526315783
1900;1280;0.20302445101378208
1900;1270;0.1960515160055426
1900;1260;0.18840015626032547
1900;1250;0.18245191415097844
1900;1240;0.17414698162729658
1900;1230;0.1656862745098039
1900;1220;0.15602883355176933
1900;1210;0.1497382198952879
1900;1200;0.14269882659713162
1900;1190;0.13441558441558443
1900;1180;0.12835723598435456
1900;1170;0.12201977073321671
1900;1160;0.11414763557179297
1900;1150;0.10487311387199269
1900;1140;0.09658023796841264
1900;1130;0.08866454230563459
1900;1120;0.08130146646915937
1900;1110;0.0740864135445477
1900;1100;0.06702944942381561
1900;1090;0.05810930616589027
1900;1080;0.050046590427784754
1900;1070;0.043326523440296694
1900;1060;0.03647281921618206
1900;1050;0.031055157436154224
1900;1040;0.023575129533678685
1900;1030;0.016241263414781326
1900;1020;0.009574468085106314
1900;1010;0.00429405804875127
1900;1000;0.0025876233376234126
1900;990;0.007500000000000062
1900;980;0.016957446480588445
1900;970;0.024193548387096753
1900;960;0.031481481481481555
1900;950;0.03765546713822604
1900;940;0.04599903454047399
1900;930;0.05306122448979589
1900;920;0.061532569492938505
1900;910;0.06998660024592496
1900;900;0.07857142857142863
1900;890;0.09027848562067714
1900;880;0.10024271844660193
1900;870;0.10587583279986729
1900;860;0.11320868516284688
1900;850;0.11928693465950746
1900;840;0.12773766546329723
1890;1630;0.35
1890;1620;0.35
1890;1610;0.35
1890;1600;0.35
1890;1590;0.35
1890;1580;0.35
1890;1570;0.35
1890;1560;0.35
1890;1550;0.35
1890;1540;0.35
1890;1530;0.35
1890;1520;0.35
1890;1510;0.35
1890;1500;0.35
1890;1490;0.35
1890;1480;0.346473663135143
1890;1470;0.34054146269099533
1890;1460;0.33398647085002225
1890;1450;0.3286381842456608
1890;1440;0.3213896457765667
1890;1430;0.31533333333333335
1890;1420;0.3093928785447442
1890;1410;0.3026662252667495
1890;1400;0.29666666666666663
1890;1390;0.28991989319092115
1890;1380;0.28075898801597865
1890;1370;0.2745083418602455
1890;1360;0.2676626826029216
1890;1350;0.2621600277643992
1890;1340;0.2542461022013951
